Tweet_ID,type
ID_0IZ5LWM7,sexual_violence
ID_0IZHUDDQ,sexual_violence
ID_0J07ENPG,Physical_violence
ID_0J2MLF2Z,sexual_violence
ID_0J66LFLZ,Harmful_Traditional_practice
ID_0JBEU0PA,emotional_violence
ID_0JCV2G05,sexual_violence
ID_0JCWHPOU,sexual_violence
ID_0JIWCX5G,Physical_violence
ID_0JNX49GS,sexual_violence
ID_0JRHHP5V,sexual_violence
ID_0JUZGO4Y,emotional_violence
ID_0JWWWKUG,sexual_violence
ID_0JYQ23Q0,Physical_violence
ID_0JYXPBI8,emotional_violence
ID_0K1X6EVS,sexual_violence
ID_0K6K1EY2,emotional_violence
ID_0K8R9X61,economic_violence
ID_0KE67QHS,sexual_violence
ID_0KJXUFH4,sexual_violence
ID_0KMWXT5K,economic_violence
ID_0KRLWMX7,sexual_violence
ID_0KT6VSGL,sexual_violence
ID_0KW4JCUC,Physical_violence
ID_0L937MKB,Harmful_Traditional_practice
ID_0L97HJ2E,Physical_violence
ID_0LFJCO0S,Harmful_Traditional_practice
ID_0LJ4N1JI,Physical_violence
ID_0LJIAZAV,economic_violence
ID_0LKZ5UXL,Physical_violence
ID_0LLF0F5V,emotional_violence
ID_0LLJR9EX,sexual_violence
ID_0LS8SYAL,Harmful_Traditional_practice
ID_0LWBS8MM,Physical_violence
ID_0LZX5H2I,Physical_violence
ID_0M1OLGXJ,sexual_violence
ID_0MB6511C,economic_violence
ID_0MFKZXH3,sexual_violence
ID_0MFQCXG8,emotional_violence
ID_0MLCCXLZ,sexual_violence
ID_0MQUIVC0,emotional_violence
ID_0MX2RMED,economic_violence
ID_0N5W7KJQ,sexual_violence
ID_0N6WZN44,sexual_violence
ID_0NBS39L4,sexual_violence
ID_0NL1MHYF,economic_violence
ID_0NTENBOX,Physical_violence
ID_0NTEU4FG,Harmful_Traditional_practice
ID_0NUKU1OY,sexual_violence
ID_0NXWT79P,sexual_violence
ID_0O3U4QE2,Harmful_Traditional_practice
ID_0O5DN0ER,Physical_violence
ID_0O8RP9S7,Harmful_Traditional_practice
ID_0O8XHSS8,sexual_violence
ID_0O9ZWJQL,sexual_violence
ID_0OFQJLJO,sexual_violence
ID_0OH6TJ6A,sexual_violence
ID_0OHFP841,economic_violence
ID_0OHUW6Y8,sexual_violence
ID_0OJNL28I,Harmful_Traditional_practice
ID_0OPRSOB1,emotional_violence
ID_0OQUA2V6,economic_violence
ID_0ORPNESP,sexual_violence
ID_0OT1H7C9,economic_violence
ID_0OW13KF6,Physical_violence
ID_0OWRH71A,Physical_violence
ID_0OXUD97O,economic_violence
ID_0OZKCCCK,Harmful_Traditional_practice
ID_0P9KA7NN,economic_violence
ID_0PDM7CA5,sexual_violence
ID_0PIQ9JJB,emotional_violence
ID_0PWTARBP,sexual_violence
ID_0PZXG6QC,sexual_violence
ID_0Q8AMP85,economic_violence
ID_0QG8MR6Y,sexual_violence
ID_0QIAKN4I,sexual_violence
ID_0QL63DFL,Physical_violence
ID_0QLP7VKR,Physical_violence
ID_0QN32TI9,Harmful_Traditional_practice
ID_0QS2VCQ9,emotional_violence
ID_0QU0AEPZ,sexual_violence
ID_0QZ69VMS,Harmful_Traditional_practice
ID_0R08T7UE,economic_violence
ID_0R5YB4B8,sexual_violence
ID_0R66F3Z0,Harmful_Traditional_practice
ID_0R6W9MZ5,economic_violence
ID_0R7N9R0T,sexual_violence
ID_0R968OYL,Harmful_Traditional_practice
ID_0RBDYXYR,Harmful_Traditional_practice
ID_0RBIV18G,emotional_violence
ID_0RBWRBCB,economic_violence
ID_0RCJJTKM,sexual_violence
ID_0RCZQEYM,sexual_violence
ID_0RH5RF5R,Harmful_Traditional_practice
ID_0RIAXICV,sexual_violence
ID_0ROKDZJL,Harmful_Traditional_practice
ID_0RQ3VWAD,sexual_violence
ID_0RQ4QPIY,sexual_violence
ID_0RR9UM2P,Harmful_Traditional_practice
ID_0RS0D9RG,Harmful_Traditional_practice
ID_0RU8BT0I,economic_violence
ID_0RZOWY7S,economic_violence
ID_0S33BQXB,sexual_violence
ID_0S4XQMKB,sexual_violence
ID_0S8TSMFF,emotional_violence
ID_0S9KNZNI,sexual_violence
ID_0SEMA2H7,Physical_violence
ID_0SLSL2JB,Harmful_Traditional_practice
ID_0SMPVA09,Harmful_Traditional_practice
ID_0SMSL0CK,Harmful_Traditional_practice
ID_0SP134M5,emotional_violence
ID_0STWYFQF,sexual_violence
ID_0SV0BIM1,Harmful_Traditional_practice
ID_0SVAS59P,Harmful_Traditional_practice
ID_0SZGOP37,emotional_violence
ID_0T600W31,sexual_violence
ID_0T7GJVCT,Physical_violence
ID_0TC9B0WH,Harmful_Traditional_practice
ID_0TDACDQY,sexual_violence
ID_0TEUOAXM,sexual_violence
ID_0TI1IARO,Physical_violence
ID_0TKNAQDN,Harmful_Traditional_practice
ID_0TSM83M9,sexual_violence
ID_0TTUBZIM,Physical_violence
ID_0TZ5ZFSI,Harmful_Traditional_practice
ID_0U1YUGZA,Harmful_Traditional_practice
ID_0U2OL49B,Harmful_Traditional_practice
ID_0U5QVKA3,sexual_violence
ID_0U6KZ4N5,Harmful_Traditional_practice
ID_0U93H57H,Physical_violence
ID_0UA0GFDE,Harmful_Traditional_practice
ID_0UT1TKD6,Physical_violence
ID_0UTD49PV,Harmful_Traditional_practice
ID_0UY7R0CY,sexual_violence
ID_0V04M8UZ,sexual_violence
ID_0VA1A6B3,Harmful_Traditional_practice
ID_0VCHIPZO,sexual_violence
ID_0VCIH3H5,sexual_violence
ID_0VE1ZP9G,Harmful_Traditional_practice
ID_0VGLPHT4,sexual_violence
ID_0VLXE209,Physical_violence
ID_0VME6GU6,emotional_violence
ID_0VNX9JHW,economic_violence
ID_0VOUZEXY,Harmful_Traditional_practice
ID_0VP1OXM5,Physical_violence
ID_0VPNGRZC,emotional_violence
ID_0VPR81CE,economic_violence
ID_0VWB9MCB,sexual_violence
ID_0VZ16QI8,sexual_violence
ID_0W1S0CO3,sexual_violence
ID_0W3EM875,sexual_violence
ID_0W5GS3ZF,sexual_violence
ID_0W6QEVGP,emotional_violence
ID_0W7VXD8S,economic_violence
ID_0W8CBZW7,Harmful_Traditional_practice
ID_0WB03M63,Harmful_Traditional_practice
ID_0WD6BR8B,sexual_violence
ID_0WKBKWFY,economic_violence
ID_0WMGX8ER,Physical_violence
ID_0WUM61XZ,sexual_violence
ID_0WV1Q27E,sexual_violence
ID_0WYIW48D,sexual_violence
ID_0X1SFR2J,emotional_violence
ID_0X8YU3ST,Harmful_Traditional_practice
ID_0X9TWIWL,Harmful_Traditional_practice
ID_0XFW3JTD,sexual_violence
ID_0XGORDRB,economic_violence
ID_0XHY50CZ,Harmful_Traditional_practice
ID_0XJ8SSE8,Physical_violence
ID_0XUKN13X,emotional_violence
ID_0XUM62VV,economic_violence
ID_0XWG7UDW,economic_violence
ID_0XYPILPY,sexual_violence
ID_0XYULWF9,Harmful_Traditional_practice
ID_0XYUQAJV,sexual_violence
ID_0Y1GD872,Harmful_Traditional_practice
ID_0YBA2EKJ,Harmful_Traditional_practice
ID_0YES7T05,economic_violence
ID_0YFKCYPE,Harmful_Traditional_practice
ID_0YHYFG7Z,emotional_violence
ID_0YJIEVBB,Physical_violence
ID_0Z0G3AOF,Physical_violence
ID_0Z0QDIN7,sexual_violence
ID_0Z3B7B6Q,Harmful_Traditional_practice
ID_0ZA8NCSZ,sexual_violence
ID_0ZBVJIFP,Harmful_Traditional_practice
ID_0ZCAD5VX,Physical_violence
ID_0ZDTA5J6,Harmful_Traditional_practice
ID_0ZJ72UCB,sexual_violence
ID_0ZMPF1CU,sexual_violence
ID_0ZMUWBCL,sexual_violence
ID_0ZOEZLFV,Physical_violence
ID_0ZRZR3JS,Physical_violence
ID_0ZW565WO,Harmful_Traditional_practice
ID_0ZYV33B0,sexual_violence
ID_100D5H0L,Physical_violence
ID_102P7R52,sexual_violence
ID_103U6O0F,economic_violence
ID_10709E8A,Physical_violence
ID_108E7U8P,sexual_violence
ID_10CX9VWM,economic_violence
ID_10DN6PYG,sexual_violence
ID_10DTYF3Y,sexual_violence
ID_10W6S9GE,Physical_violence
ID_10Y7FI6J,Harmful_Traditional_practice
ID_10ZVOEIV,Harmful_Traditional_practice
ID_110EOIO8,Physical_violence
ID_114V3QUD,sexual_violence
ID_118299IX,sexual_violence
ID_118IYXU9,sexual_violence
ID_11A5CR0B,Harmful_Traditional_practice
ID_11DJ3L81,emotional_violence
ID_11GZRFZV,sexual_violence
ID_11H6FVK3,Physical_violence
ID_11HKPRJP,Physical_violence
ID_11JJ42IQ,sexual_violence
ID_11SF79ZU,Harmful_Traditional_practice
ID_11T2IDY1,Physical_violence
ID_11T562PB,Harmful_Traditional_practice
ID_11X89ATX,Physical_violence
ID_11XOJO7D,sexual_violence
ID_11Z6S6J8,sexual_violence
ID_12050XUP,Harmful_Traditional_practice
ID_12E1IT8G,sexual_violence
ID_12FG2DHP,emotional_violence
ID_12HUEVKV,economic_violence
ID_12JH6JM8,Physical_violence
ID_12JR6DPV,Harmful_Traditional_practice
ID_12KAQX3Z,Harmful_Traditional_practice
ID_12ODUPSH,economic_violence
ID_12P6UOPK,emotional_violence
ID_130EW4BD,emotional_violence
ID_131IG66G,economic_violence
ID_13272A4Z,Harmful_Traditional_practice
ID_1375I5IA,economic_violence
ID_13CXIBDS,Harmful_Traditional_practice
ID_13ETQUPH,sexual_violence
ID_13HOYJOE,emotional_violence
ID_13NJ4FHC,Physical_violence
ID_13R6HQNJ,Harmful_Traditional_practice
ID_13R6YO9T,Physical_violence
ID_13T20MIP,Harmful_Traditional_practice
ID_13T5S24X,economic_violence
ID_13YYHFTZ,sexual_violence
ID_143GBO98,Harmful_Traditional_practice
ID_144EEFOV,Harmful_Traditional_practice
ID_1495MGPI,sexual_violence
ID_14ACEAKN,economic_violence
ID_14DBTG5Y,emotional_violence
ID_14E6EJO6,sexual_violence
ID_14FUX2EH,Harmful_Traditional_practice
ID_14GK26HS,Harmful_Traditional_practice
ID_14HGAP7H,Physical_violence
ID_14HR830E,sexual_violence
ID_14K7KAS7,Harmful_Traditional_practice
ID_14KNDTEW,Physical_violence
ID_14NG2TJH,emotional_violence
ID_14QLFK46,sexual_violence
ID_14UM4P8Q,emotional_violence
ID_14XA8XFT,Harmful_Traditional_practice
ID_14ZEMZEI,sexual_violence
ID_151U5VR8,emotional_violence
ID_154MUXYP,Harmful_Traditional_practice
ID_154QCOQQ,emotional_violence
ID_15DVP1EC,Harmful_Traditional_practice
ID_15N1S8JV,Harmful_Traditional_practice
ID_15OIH200,sexual_violence
ID_15R152SM,Harmful_Traditional_practice
ID_15REVVOE,sexual_violence
ID_15XULMVA,sexual_violence
ID_15Y0386M,Harmful_Traditional_practice
ID_15ZW18BB,Harmful_Traditional_practice
ID_1608XWET,sexual_violence
ID_165PD3FV,Harmful_Traditional_practice
ID_167PHBPA,Harmful_Traditional_practice
ID_167VP14W,Harmful_Traditional_practice
ID_16CKZF07,emotional_violence
ID_16N94MVP,Harmful_Traditional_practice
ID_16O9MMU7,emotional_violence
ID_16P4DZVJ,Physical_violence
ID_16PB8ZYI,sexual_violence
ID_16VBA7DM,Harmful_Traditional_practice
ID_16Y5S9TK,sexual_violence
ID_16Z0VFLA,Harmful_Traditional_practice
ID_171K96DZ,Harmful_Traditional_practice
ID_17433UEK,economic_violence
ID_175HFCNK,Harmful_Traditional_practice
ID_17BENOWH,sexual_violence
ID_17FNCFS6,Physical_violence
ID_17H5UXN8,sexual_violence
ID_17KIO1LR,Physical_violence
ID_17NRW2NU,Physical_violence
ID_17P4V0L4,sexual_violence
ID_17PR0V2M,Harmful_Traditional_practice
ID_17W5VSEV,sexual_violence
ID_17YIRFLC,Harmful_Traditional_practice
ID_183UBHH0,Physical_violence
ID_18BF5GGW,sexual_violence
ID_18GPNELN,sexual_violence
ID_18I3JQL6,sexual_violence
ID_18MUOR3Q,economic_violence
ID_18PE3GN1,sexual_violence
ID_18Q2SWFE,sexual_violence
ID_18RBAC2V,Harmful_Traditional_practice
ID_18SQDGC9,Harmful_Traditional_practice
ID_18X3DAV9,sexual_violence
ID_190T2WVA,Physical_violence
ID_1922BK7T,Harmful_Traditional_practice
ID_193VUW33,sexual_violence
ID_19AF4I17,economic_violence
ID_19BAR56A,economic_violence
ID_19C3CPUC,Harmful_Traditional_practice
ID_19Q3S56G,sexual_violence
ID_19QCAM72,Harmful_Traditional_practice
ID_19SXL60N,sexual_violence
ID_19WEDDZW,Harmful_Traditional_practice
ID_19X2JWR8,Physical_violence
ID_1A1D7NVO,Harmful_Traditional_practice
ID_1A3S1C37,Physical_violence
ID_1A508RV7,Physical_violence
ID_1A71QYO7,Harmful_Traditional_practice
ID_1A9F4QZY,sexual_violence
ID_1ABBYPVY,sexual_violence
ID_1ACSV41R,Harmful_Traditional_practice
ID_1AHOCAW7,emotional_violence
ID_1AO513FS,economic_violence
ID_1ASKA0TO,Harmful_Traditional_practice
ID_1B04TD1Q,sexual_violence
ID_1B10DJMJ,Harmful_Traditional_practice
ID_1B73PA86,economic_violence
ID_1B7EKBRO,sexual_violence
ID_1B7HB1LP,Harmful_Traditional_practice
ID_1BA6Z6OU,sexual_violence
ID_1BF1J3PX,sexual_violence
ID_1BL550BD,sexual_violence
ID_1BMRZWS3,emotional_violence
ID_1BOMWILE,Harmful_Traditional_practice
ID_1BOWEQNR,emotional_violence
ID_1BXTPKG2,Physical_violence
ID_1C2J8UZ3,Harmful_Traditional_practice
ID_1C4BSRWC,sexual_violence
ID_1C556JCS,Physical_violence
ID_1C67A4KI,Physical_violence
ID_1CBZEIYH,sexual_violence
ID_1CKCXVBK,emotional_violence
ID_1CLF2W62,Physical_violence
ID_1CO9RN0N,Physical_violence
ID_1CP52R3X,Harmful_Traditional_practice
ID_1CPWNF8O,Harmful_Traditional_practice
ID_1CYX7CP0,Harmful_Traditional_practice
ID_1D0D601X,Physical_violence
ID_1D87PPJP,Harmful_Traditional_practice
ID_1D8XHAX6,sexual_violence
ID_1DBUP8R0,Harmful_Traditional_practice
ID_1DD5JAWL,sexual_violence
ID_1DDEWOD2,sexual_violence
ID_1DDFEIT2,emotional_violence
ID_1DJZCM0F,sexual_violence
ID_1DUE7T67,Harmful_Traditional_practice
ID_1DW1P8DM,economic_violence
ID_1DXPPA6Y,sexual_violence
ID_1DXYVK4J,economic_violence
ID_1DZ5D297,emotional_violence
ID_1E1AS6AZ,emotional_violence
ID_1E5H2W5E,emotional_violence
ID_1E98RLQ6,sexual_violence
ID_1E9AVL36,economic_violence
ID_1EBBMRDD,sexual_violence
ID_1ECX4J1S,Physical_violence
ID_1EF5VG3N,Harmful_Traditional_practice
ID_1EFRRRIM,sexual_violence
ID_1EHHOIUF,Harmful_Traditional_practice
ID_1ENLFDOE,sexual_violence
ID_1EPEXK0Q,Harmful_Traditional_practice
ID_1ERGG9HE,Harmful_Traditional_practice
ID_1ESDPAH2,Physical_violence
ID_1ESEGZFO,Physical_violence
ID_1EVVC9R7,Harmful_Traditional_practice
ID_1EW7IP98,Physical_violence
ID_1F3H94B1,sexual_violence
ID_1F50NLPD,sexual_violence
ID_1F77I8S5,sexual_violence
ID_1F81H7MG,Physical_violence
ID_1FB44T3T,Harmful_Traditional_practice
ID_1FB827OX,Physical_violence
ID_1FHHDFEF,economic_violence
ID_1FI4MZR5,Harmful_Traditional_practice
ID_1FQAZ4WT,Harmful_Traditional_practice
ID_1FU1UFK3,emotional_violence
ID_1FV8K6FI,economic_violence
ID_1FVEA1R0,Harmful_Traditional_practice
ID_1FXEN7KZ,Physical_violence
ID_1G1XXGSD,Harmful_Traditional_practice
ID_1G5AQLI6,emotional_violence
ID_1GGJUNKB,Physical_violence
ID_1GI7EUIV,Harmful_Traditional_practice
ID_1GNI5D1N,sexual_violence
ID_1GRWC3GS,Harmful_Traditional_practice
ID_1GWF2WXC,sexual_violence
ID_1GZ4CKBW,Physical_violence
ID_1H43FDAC,emotional_violence
ID_1H4R7JZK,emotional_violence
ID_1HDZKBRV,Harmful_Traditional_practice
ID_1HMC6V7X,Harmful_Traditional_practice
ID_1HN7CSYQ,emotional_violence
ID_1HQK2FML,sexual_violence
ID_1HYM0TTS,Harmful_Traditional_practice
ID_1HZVH120,emotional_violence
ID_1I58PIHF,Harmful_Traditional_practice
ID_1I5ENM1N,Harmful_Traditional_practice
ID_1I89D297,Physical_violence
ID_1I8V91AB,sexual_violence
ID_1IAJO9KZ,emotional_violence
ID_1IBO9DD7,sexual_violence
ID_1IBXSFEI,sexual_violence
ID_1ICN80LH,sexual_violence
ID_1IKDLT22,Harmful_Traditional_practice
ID_1IO14Y4P,Physical_violence
ID_1IP2JE6D,sexual_violence
ID_1IR4EGDY,Harmful_Traditional_practice
ID_1ISO8NPK,economic_violence
ID_1ITZWKCR,Physical_violence
ID_1IVEVZ4I,sexual_violence
ID_1IXEE9EI,sexual_violence
ID_1IXPPVSS,Harmful_Traditional_practice
ID_1IZL19PX,emotional_violence
ID_1J375UYB,sexual_violence
ID_1J51Q8B4,economic_violence
ID_1J7E2WO5,Harmful_Traditional_practice
ID_1J8CA5MC,emotional_violence
ID_1JB1EOQA,Harmful_Traditional_practice
ID_1JN5YBCF,sexual_violence
ID_1JPJO369,Harmful_Traditional_practice
ID_1JU4YNVX,sexual_violence
ID_1JXEJWRA,Harmful_Traditional_practice
ID_1JY693AP,emotional_violence
ID_1K8Q2UTD,emotional_violence
ID_1K9WRZHO,economic_violence
ID_1KAJIO78,Harmful_Traditional_practice
ID_1KBSX0T5,emotional_violence
ID_1KELPXO9,emotional_violence
ID_1KI5FN1E,emotional_violence
ID_1KKFPVE6,Physical_violence
ID_1KP0K7J6,economic_violence
ID_1KR0NKKE,Physical_violence
ID_1KRS33W0,Harmful_Traditional_practice
ID_1KZ2ZV5E,emotional_violence
ID_1L5F9IG0,economic_violence
ID_1L5GNCW5,Physical_violence
ID_1LFSVRXT,Harmful_Traditional_practice
ID_1LGC80Q1,Harmful_Traditional_practice
ID_1LJWNE0C,sexual_violence
ID_1LL3HYBK,Physical_violence
ID_1LLPEI5F,emotional_violence
ID_1LR5HIR7,Harmful_Traditional_practice
ID_1LRMMY4T,sexual_violence
ID_1LVIJ6QV,sexual_violence
ID_1LZ6YCU8,Harmful_Traditional_practice
ID_1M2HHWDW,Harmful_Traditional_practice
ID_1M2UJWXW,economic_violence
ID_1M58VX5I,Harmful_Traditional_practice
ID_1MAAXI96,sexual_violence
ID_1MMV0CXI,Harmful_Traditional_practice
ID_1MPMYAKD,sexual_violence
ID_1MQMNVHX,Physical_violence
ID_1MX6UVVW,Physical_violence
ID_1N2ZWS97,sexual_violence
ID_1NA0NHRF,emotional_violence
ID_1ND6ZO6L,Harmful_Traditional_practice
ID_1NGQFICL,Physical_violence
ID_1NH79EIQ,Harmful_Traditional_practice
ID_1NK3PGQR,sexual_violence
ID_1NKZNB58,sexual_violence
ID_1NNEATHU,sexual_violence
ID_1NQC3WZ9,Harmful_Traditional_practice
ID_1NR4DL9T,Physical_violence
ID_1NWUOYLP,Harmful_Traditional_practice
ID_1NZC2Y1R,emotional_violence
ID_1O0SE1EG,Harmful_Traditional_practice
ID_1O7CJ8U7,sexual_violence
ID_1O7GJ30J,Harmful_Traditional_practice
ID_1OA7PQ45,economic_violence
ID_1OESZZO8,sexual_violence
ID_1OHQ39HF,sexual_violence
ID_1OLB1PD1,Harmful_Traditional_practice
ID_1OLJH825,Physical_violence
ID_1OX4HBSR,Physical_violence
